source,source_id,doi,title,first_author,all_authors,year,journal,abstract,language,keywords,categories,cited_by_count,affiliations,from_openalex,from_istex,from_bibcnrs,from_scispace,from_grey,from_teaching,source_count,abstract_status,near_duplicate_group,in_v1
openalex,W2809404386,10.1038/s41558-018-0176-z,The ability of societies to adapt to twenty-first-century sea-level rise,Jochen Hinkel,Jochen Hinkel ; Jeroen C. J. H. Aerts ; Sally Brown ; José A. Jiménez ; Daniël Lincke ; Robert J. Nicholls ; Paolo Scussolini ; Agustín Sánchez‐Arcilla ; Athanasios T. Vafeidis ; Kwasi Appeaning Addo,2018.0,Nature Climate Change,,en,Adaptation (eye) ; Perspective (graphical) ; Sea level rise ; Economic geography ; Megacity ; Economy ; Set (abstract data type) ; Climate change ; Geography ; Economics ; Oceanography ; Computer science,Adaptation (eye) ; Perspective (graphical) ; Economic geography ; Megacity ; Economy ; Set (abstract data type) ; Climate change ; Geography ; Economics ; Oceanography ; Computer science ; Optics ; Programming language ; Geology ; Artificial intelligence ; Physics,319.0,Barcelona Centre for International Affairs ; Global Climate Forum ; Kiel University ; Tyndall Centre ; Universitat Politècnica de Catalunya ; University of Ghana ; University of Southampton ; Vrije Universiteit Amsterdam,1,0,0,0,0,0,1,missing,,True
openalex,W2775948584,10.3200/env.51.4.22-31,Community-Based Adaptation to Climate Change,Jessica Ayers,Jessica Ayers ; Tim Forsyth,2009.0,Environment Science and Policy for Sustainable Development,"International efforts to reduce and sequester carbon dioxide and other green-house gases are not yet slowing the rate of global warming. Indeed, the Fourth Assessment Report of the Intergovern-mental ",en,Climate change ; Adaptation (eye) ; Climate change adaptation ; Environmental resource management ; Environmental planning ; Environmental science ; Psychology ; Ecology ; Neuroscience ; Biology,Climate change ; Adaptation (eye) ; Environmental resource management ; Environmental planning ; Environmental science ; Psychology ; Ecology ; Neuroscience ; Biology,314.0,London School of Economics and Political Science,1,0,0,0,0,0,1,original,,True
openalex,W3087017120,10.1073/pnas.2004334117,Overstated carbon emission reductions from voluntary REDD+ projects in the Brazilian Amazon,Thales A. P. West,Thales A. P. West ; Jan Börner ; Erin O. Sills ; Andreas Kontoleon,2020.0,Proceedings of the National Academy of Sciences,"Reducing emissions from deforestation and forest degradation (REDD+) has gained international attention over the past decade, as manifested in both United Nations policy discussions and hundreds of vo",en,Amazon rainforest ; Carbon fibers ; Environmental science ; Forestry ; Turnover ; Business ; Geography ; Economics ; Mathematics ; Ecology,Amazon rainforest ; Environmental science ; Forestry ; Turnover ; Business ; Geography ; Economics ; Mathematics ; Ecology ; Algorithm ; Biology ; Composite number ; Management,314.0,North Carolina State University ; Scion ; University of Bonn ; University of Cambridge,1,0,0,0,0,0,1,original,,True
openalex,W2171971395,10.1016/j.resconrec.2014.03.003,Techno-economic analysis and environmental impact assessment of energy recovery from Municipal Solid Waste (MSW) in Brazil,Márcio Montagnana Vicente Leme,Márcio Montagnana Vicente Leme ; Mateus Henrique Rocha ; Electo Eduardo Silva Lora ; Osvaldo José Venturini ; Bruno Marciano Lopes ; Cláudio Homero Ferreira,2014.0,Resources Conservation and Recycling,,en,Municipal solid waste ; Life-cycle assessment ; Waste management ; Electricity ; Environmental impact assessment ; Energy recovery ; Environmental economics ; Electricity generation ; Landfill gas ; Waste-to-energy ; Environmental science ; Engineering ; Production (economics) ; Energy (signal processing),Municipal solid waste ; Waste management ; Electricity ; Environmental impact assessment ; Environmental economics ; Environmental science ; Engineering ; Production (economics) ; Energy (signal processing) ; Ecology ; Biology ; Quantum mechanics ; Power (physics) ; Physics ; Electrical engineering ; Macroeconomics ; Economics ; Mathematics ; Statistics,302.0,Companhia Energética de Minas Gerais (Brazil) ; Universidade Federal de Itajubá,1,0,0,0,0,0,1,missing,,True
openalex,W2056485953,10.1111/j.1467-7679.2009.00465.x,Supporting Adaptation to Climate Change: What Role for Official Development Assistance?,Jessica M. Ayers,Jessica M. Ayers ; Saleemul Huq,2009.0,Development Policy Review,The formal financial mechanisms for managing adaptation to climate change under the UN Framework Convention on Climate Change (UNFCCC) are falling significantly short of meeting needs in the most vuln,en,Adaptation (eye) ; Convention ; United Nations Framework Convention on Climate Change ; Climate change ; Climate Finance ; Climate change adaptation ; Political science ; Action (physics) ; Business ; Environmental resource management ; Economics ; Economic growth ; Developing country ; Psychology ; Ecology ; Kyoto Protocol ; Law,Adaptation (eye) ; Convention ; Climate change ; Political science ; Action (physics) ; Business ; Environmental resource management ; Economics ; Economic growth ; Developing country ; Psychology ; Ecology ; Law ; Physics ; Quantum mechanics ; Biology ; Neuroscience,232.0,London School of Economics and Political Science,1,0,0,0,0,0,1,original,,True
openalex,W2109552067,10.5751/es-07489-200230,Mainstreaming ecosystem-based adaptation: transformation toward sustainability in urban governance and planning,Christine Wamsler,Christine Wamsler,2015.0,Ecology and Society,"Wamsler, C. 2015. Mainstreaming ecosystem-based adaptation: transformation toward sustainability in urban governance and planning. Ecology and Society 20(2): 30. https://doi.org/10.5751/ES-07489-20023",en,Mainstreaming ; Sustainability ; Corporate governance ; Adaptation (eye) ; Environmental resource management ; Environmental planning ; Ecosystem ; Sustainability science ; Ecology ; Geography ; Business ; Political science ; Social sustainability ; Environmental science ; Biology,Sustainability ; Corporate governance ; Adaptation (eye) ; Environmental resource management ; Environmental planning ; Ecosystem ; Ecology ; Geography ; Business ; Political science ; Environmental science ; Biology ; Special education ; Finance ; Neuroscience ; Law,170.0,Lund University,1,0,0,0,0,0,1,original,,True
openalex,W2947713622,10.1007/s10784-019-09441-y,Governing borderless climate risks: moving beyond the territorial framing of adaptation,Magnus Benzie,Magnus Benzie ; Åsa Persson,2019.0,International Environmental Agreements Politics Law and Economics,"Despite the increasing relevance of cross-border flows of goods, capital and people in shaping risks and opportunities today, we still live in a “bordered” world, where the nation state plays a key ro",en,Framing (construction) ; Corporate governance ; Political science ; Climate governance ; Climate change ; Transnational governance ; Global governance ; Environmental resource management ; Political economy ; Environmental ethics ; Sociology ; Economics ; Geography ; Politics ; Law ; Ecology,Framing (construction) ; Corporate governance ; Political science ; Climate change ; Environmental resource management ; Political economy ; Environmental ethics ; Sociology ; Economics ; Geography ; Politics ; Law ; Ecology ; Philosophy ; Finance ; Archaeology ; Biology,99.0,Linköping University ; Stockholm Environment Institute,1,0,0,0,0,0,1,original,,True
openalex,W784531187,10.17528/cifor/003876,The context of REDD+ in Indonesia,Indrarto G.B.,Indrarto G.B. ; P. Murharjanti ; Josi Khatarina ; Ismail Pulungan ; F. Ivalerina ; J. Rahman ; Prana M.N. ; Ida Aju Pradnja Resosudarmo ; E. Muharrom,2012.0,,"The Government of Indonesia has made considerable progress in addressing these broad governance challenges, and the media and civil society now enjoy much greater freedom and promote greater transpare",en,Context (archaeology) ; Business ; Geography ; Archaeology,Context (archaeology) ; Business ; Geography ; Archaeology,98.0,,1,0,0,0,0,0,1,original,,True
openalex,W2788438180,10.1016/j.forpol.2018.01.005,Deforestation and the Paris climate agreement: An assessment of REDD + in the national climate action plans,Jonas Hein,Jonas Hein ; Alejandro Guarín ; Ezra Frommé ; Pieter Pauw,2018.0,Forest Policy and Economics,"More than ten years after REDD + (Reducing Emissions from Deforestation and forest Degradation) entered the UN climate negotiations, its current state and future direction are a matter of contention. ",en,Negotiation ; Deforestation (computer science) ; Action plan ; Political science ; Politics ; Climate change ; Climate policy ; Natural resource economics ; Economics ; Business,Negotiation ; Deforestation (computer science) ; Action plan ; Political science ; Politics ; Climate change ; Natural resource economics ; Economics ; Business ; Ecology ; Computer science ; Biology ; Law ; Management ; Programming language,96.0,German Institute of Development and Sustainability ; Institute for Environment and Human Security ; International Institute for Environment and Development ; Kiel University ; Stockholm Environment Institute ; United Nations University ; Utrecht University,1,1,0,0,0,0,2,original,,False
openalex,W2885110012,10.1146/annurev-environ-102017-025809,India and Climate Change: Evolving Ideas and Increasing Policy Engagement,Navroz K. Dubash,Navroz K. Dubash ; Radhika Khosla ; Ulka Kelkar ; Sharachchandra Lélé,2018.0,Annual Review of Environment and Resources,"India is a significant player in climate policy and politics. It has been vocal in international climate negotiations, but its role in these negotiations has changed over time. In an interactive relat",en,Negotiation ; Climate change ; Sustainability ; Politics ; Corporate governance ; Political economy of climate change ; Political science ; Context (archaeology) ; Climate governance ; Political economy ; Environmental resource management ; Development economics ; Geography ; Sociology ; Economics ; Ecology ; Law,Negotiation ; Climate change ; Sustainability ; Politics ; Corporate governance ; Political science ; Context (archaeology) ; Political economy ; Environmental resource management ; Development economics ; Geography ; Sociology ; Economics ; Ecology ; Law ; Archaeology ; Biology ; Finance,96.0,Ashoka Trust for Research in Ecology and the Environment ; Centre for Policy Research ; Centre for Sustainable Healthcare ; University of Oxford ; World Resources Institute,1,0,0,0,0,0,1,original,,True
