break_year,term,diff,clean,n_before,n_after,sig_95,sig_99
2007,term_2007_0,-0.12,True,50,30,0.03,0.05
2007,term_2007_1,-0.11,True,50,30,0.03,0.05
2007,term_2007_2,-0.1,True,50,30,0.03,0.05
2007,term_2007_3,-0.09,True,50,30,0.03,0.05
2007,term_2007_4,-0.08,True,50,30,0.03,0.05
2007,term_2007_5,-0.07,True,50,30,0.03,0.05
2007,term_2007_6,-0.06,True,50,30,0.03,0.05
2007,term_2007_7,-0.05,True,50,30,0.03,0.05
2007,term_2007_8,-0.04,True,50,30,0.03,0.05
2007,term_2007_9,-0.03,True,50,30,0.03,0.05
2007,term_2007_10,-0.02,True,50,30,0.03,0.05
2007,term_2007_11,-0.01,True,50,30,0.03,0.05
2007,term_2007_12,0.0,True,50,30,0.03,0.05
2007,term_2007_13,0.01,True,50,30,0.03,0.05
2007,term_2007_14,0.02,True,50,30,0.03,0.05
2007,term_2007_15,0.03,True,50,30,0.03,0.05
2007,term_2007_16,0.04,True,50,30,0.03,0.05
2007,term_2007_17,0.05,True,50,30,0.03,0.05
2007,term_2007_18,0.06,True,50,30,0.03,0.05
2007,term_2007_19,0.07,True,50,30,0.03,0.05
2007,term_2007_20,0.08,True,50,30,0.03,0.05
2007,term_2007_21,0.09,True,50,30,0.03,0.05
2007,term_2007_22,0.1,True,50,30,0.03,0.05
2007,term_2007_23,0.11,True,50,30,0.03,0.05
2007,term_2007_24,0.12,True,50,30,0.03,0.05
2013,term_2013_0,-0.12,True,50,30,0.03,0.05
2013,term_2013_1,-0.11,True,50,30,0.03,0.05
2013,term_2013_2,-0.1,True,50,30,0.03,0.05
2013,term_2013_3,-0.09,True,50,30,0.03,0.05
2013,term_2013_4,-0.08,True,50,30,0.03,0.05
2013,term_2013_5,-0.07,True,50,30,0.03,0.05
2013,term_2013_6,-0.06,True,50,30,0.03,0.05
2013,term_2013_7,-0.05,True,50,30,0.03,0.05
2013,term_2013_8,-0.04,True,50,30,0.03,0.05
2013,term_2013_9,-0.03,True,50,30,0.03,0.05
2013,term_2013_10,-0.02,True,50,30,0.03,0.05
2013,term_2013_11,-0.01,True,50,30,0.03,0.05
2013,term_2013_12,0.0,True,50,30,0.03,0.05
2013,term_2013_13,0.01,True,50,30,0.03,0.05
2013,term_2013_14,0.02,True,50,30,0.03,0.05
2013,term_2013_15,0.03,True,50,30,0.03,0.05
2013,term_2013_16,0.04,True,50,30,0.03,0.05
2013,term_2013_17,0.05,True,50,30,0.03,0.05
2013,term_2013_18,0.06,True,50,30,0.03,0.05
2013,term_2013_19,0.07,True,50,30,0.03,0.05
2013,term_2013_20,0.08,True,50,30,0.03,0.05
2013,term_2013_21,0.09,True,50,30,0.03,0.05
2013,term_2013_22,0.1,True,50,30,0.03,0.05
2013,term_2013_23,0.11,True,50,30,0.03,0.05
2013,term_2013_24,0.12,True,50,30,0.03,0.05
