year,window,hyperparams,value,channel
2005,cumulative,mode=proxy,3.25,citation
2006,cumulative,mode=proxy,,citation
2007,cumulative,mode=proxy,7.0,citation
2008,cumulative,mode=proxy,3.75,citation
2009,cumulative,mode=proxy,1.75,citation
2010,cumulative,mode=proxy,,citation
2011,cumulative,mode=proxy,1.25,citation
2012,cumulative,mode=proxy,5.75,citation
2013,cumulative,mode=proxy,,citation
2014,cumulative,mode=proxy,7.0,citation
2015,cumulative,mode=proxy,,citation
2016,cumulative,mode=proxy,,citation
2017,cumulative,mode=proxy,,citation
2018,cumulative,mode=proxy,5.0,citation
2019,cumulative,mode=proxy,9.0,citation
2020,cumulative,mode=proxy,6.5,citation
2021,cumulative,mode=proxy,,citation
2022,cumulative,mode=proxy,9.0,citation
2023,cumulative,mode=proxy,11.75,citation
2024,cumulative,mode=proxy,10.0,citation
2025,cumulative,mode=proxy,7.0,citation
