year,window,hyperparams,value,channel
2009,2,w=2,0.6860409567933393,lexical
2011,2,w=2,0.6241671622001788,lexical
2012,2,w=2,0.6496785747873357,lexical
2013,2,w=2,0.691829544261338,lexical
2014,2,w=2,0.6934480484552614,lexical
2015,2,w=2,0.6451737609401422,lexical
2016,2,w=2,0.6770753593372139,lexical
2017,2,w=2,0.6483205361543142,lexical
2018,2,w=2,0.6181870459118326,lexical
2019,2,w=2,0.5437546395304212,lexical
2020,2,w=2,0.5822758741020251,lexical
2021,2,w=2,0.650708480726062,lexical
2022,2,w=2,0.525710734263526,lexical
2023,2,w=2,0.5857238461233132,lexical
2024,2,w=2,0.5649215443916238,lexical
2009,3,w=3,0.6734028710479453,lexical
2010,3,w=3,0.6454257548013758,lexical
2011,3,w=3,0.5964881826443625,lexical
2012,3,w=3,0.567609442923153,lexical
2013,3,w=3,0.6439687789199444,lexical
2014,3,w=3,0.5836404697847195,lexical
2015,3,w=3,0.5838358388821479,lexical
2016,3,w=3,0.6268894942658173,lexical
2017,3,w=3,0.5966042392663714,lexical
2018,3,w=3,0.5292161015866472,lexical
2019,3,w=3,0.5148960851419876,lexical
2020,3,w=3,0.5350993203085953,lexical
2021,3,w=3,0.5254069902474817,lexical
2022,3,w=3,0.5070375056177074,lexical
2023,3,w=3,0.5780556237872478,lexical
2024,3,w=3,0.5691171279541856,lexical
2009,4,w=4,0.6398137626053039,lexical
2010,4,w=4,0.5858526487636447,lexical
2011,4,w=4,0.5951777127870267,lexical
2012,4,w=4,0.5499261533358147,lexical
2013,4,w=4,0.5100619780256485,lexical
2014,4,w=4,0.5648621274349979,lexical
2015,4,w=4,0.5425060722885447,lexical
2016,4,w=4,0.5817949266906589,lexical
2017,4,w=4,0.5195237145783768,lexical
2018,4,w=4,0.45983275066364243,lexical
2019,4,w=4,0.4461494123102817,lexical
2020,4,w=4,0.4822538026163087,lexical
2021,4,w=4,0.5031492291526172,lexical
2022,4,w=4,0.46223057945650114,lexical
2023,4,w=4,0.5591299176811104,lexical
2024,4,w=4,0.5765061254997769,lexical
2009,5,w=5,0.5858526505956466,lexical
2010,5,w=5,0.5826764444554181,lexical
2011,5,w=5,0.5979025940315855,lexical
2012,5,w=5,0.4946276954593671,lexical
2013,5,w=5,0.4963708977591762,lexical
2014,5,w=5,0.510699537685295,lexical
2015,5,w=5,0.5452630011206768,lexical
2016,5,w=5,0.48425160198152956,lexical
2017,5,w=5,0.4638426367030008,lexical
2018,5,w=5,0.4316585918997464,lexical
2019,5,w=5,0.37476632772729973,lexical
2020,5,w=5,0.445705297307288,lexical
2021,5,w=5,0.486710107505989,lexical
2022,5,w=5,0.4447390560125794,lexical
2023,5,w=5,0.527424725993521,lexical
2024,5,w=5,0.5668830624439344,lexical
