year,window,hyperparams,value,channel
2012,2,bw=0.5x_median,0.019065109936293068,semantic
2012,2,bw=1.0x_median,0.015532866175560711,semantic
2012,2,bw=2.0x_median,0.009960332790226678,semantic
2013,2,bw=0.5x_median,0.0,semantic
2013,2,bw=1.0x_median,0.0,semantic
2013,2,bw=2.0x_median,6.320575095708492e-05,semantic
2014,2,bw=0.5x_median,0.009955652996542774,semantic
2014,2,bw=1.0x_median,0.01036402448676621,semantic
2014,2,bw=2.0x_median,0.00736027719958221,semantic
2015,2,bw=0.5x_median,0.0001453869200751523,semantic
2015,2,bw=1.0x_median,0.0,semantic
2015,2,bw=2.0x_median,0.0,semantic
2016,2,bw=0.5x_median,0.0,semantic
2016,2,bw=1.0x_median,0.0,semantic
2016,2,bw=2.0x_median,0.0,semantic
2017,2,bw=0.5x_median,0.028821069952620793,semantic
2017,2,bw=1.0x_median,0.024689291515685108,semantic
2017,2,bw=2.0x_median,0.016166988238943025,semantic
2018,2,bw=0.5x_median,0.010123928470765264,semantic
2018,2,bw=1.0x_median,0.00745971781346233,semantic
2018,2,bw=2.0x_median,0.0045298685372641145,semantic
2019,2,bw=0.5x_median,0.014289912381878711,semantic
2019,2,bw=1.0x_median,0.011696250323279367,semantic
2019,2,bw=2.0x_median,0.0074928485197194306,semantic
2020,2,bw=0.5x_median,0.005000849991573797,semantic
2020,2,bw=1.0x_median,0.0038638504342007884,semantic
2020,2,bw=2.0x_median,0.0023957349286862772,semantic
2021,2,bw=0.5x_median,0.0036900271358548675,semantic
2021,2,bw=1.0x_median,0.0025293702294939546,semantic
2021,2,bw=2.0x_median,0.0014638985006019123,semantic
2010,3,bw=0.5x_median,0.045006731713666315,semantic
2010,3,bw=1.0x_median,0.0308043461021541,semantic
2010,3,bw=2.0x_median,0.017780478853440806,semantic
2011,3,bw=0.5x_median,0.01031154098929632,semantic
2011,3,bw=1.0x_median,0.006856034675604805,semantic
2011,3,bw=2.0x_median,0.00395262742557323,semantic
2012,3,bw=0.5x_median,0.0,semantic
2012,3,bw=1.0x_median,0.0,semantic
2012,3,bw=2.0x_median,0.0,semantic
2013,3,bw=0.5x_median,0.009022712766560637,semantic
2013,3,bw=1.0x_median,0.00747042797889419,semantic
2013,3,bw=2.0x_median,0.0048274497479730005,semantic
2014,3,bw=0.5x_median,0.0028881061398633445,semantic
2014,3,bw=1.0x_median,0.002448975733859937,semantic
2014,3,bw=2.0x_median,0.001572763821055423,semantic
2015,3,bw=0.5x_median,0.0,semantic
2015,3,bw=1.0x_median,0.0,semantic
2015,3,bw=2.0x_median,0.0,semantic
2016,3,bw=0.5x_median,0.0,semantic
2016,3,bw=1.0x_median,0.0,semantic
2016,3,bw=2.0x_median,0.0,semantic
2017,3,bw=0.5x_median,0.009338648412730133,semantic
2017,3,bw=1.0x_median,0.008771211593220585,semantic
2017,3,bw=2.0x_median,0.006011663357433417,semantic
2018,3,bw=0.5x_median,0.023362550599001053,semantic
2018,3,bw=1.0x_median,0.020209379125930793,semantic
2018,3,bw=2.0x_median,0.013288812706704567,semantic
2019,3,bw=0.5x_median,0.005084684378256377,semantic
2019,3,bw=1.0x_median,0.004227879178580363,semantic
2019,3,bw=2.0x_median,0.0027225349260020515,semantic
2020,3,bw=0.5x_median,0.003265105359780418,semantic
2020,3,bw=1.0x_median,0.0023594966715991816,semantic
2020,3,bw=2.0x_median,0.0014119067033324662,semantic
2009,4,bw=0.5x_median,0.05311361112563584,semantic
2009,4,bw=1.0x_median,0.042847619667957026,semantic
2009,4,bw=2.0x_median,0.02724076559754951,semantic
2010,4,bw=0.5x_median,0.0386658383403683,semantic
2010,4,bw=1.0x_median,0.027720497239265285,semantic
2010,4,bw=2.0x_median,0.016408820567384685,semantic
2011,4,bw=0.5x_median,0.0373433286047129,semantic
2011,4,bw=1.0x_median,0.026131535873150646,semantic
2011,4,bw=2.0x_median,0.01539476556212982,semantic
2012,4,bw=0.5x_median,0.01287051355387192,semantic
2012,4,bw=1.0x_median,0.010740213934257836,semantic
2012,4,bw=2.0x_median,0.006957803397684037,semantic
2013,4,bw=0.5x_median,0.0,semantic
2013,4,bw=1.0x_median,0.0,semantic
2013,4,bw=2.0x_median,0.0,semantic
2014,4,bw=0.5x_median,0.0,semantic
2014,4,bw=1.0x_median,0.0,semantic
2014,4,bw=2.0x_median,0.0,semantic
2015,4,bw=0.5x_median,0.0,semantic
2015,4,bw=1.0x_median,0.0,semantic
2015,4,bw=2.0x_median,0.0,semantic
2016,4,bw=0.5x_median,0.0,semantic
2016,4,bw=1.0x_median,0.0,semantic
2016,4,bw=2.0x_median,0.0,semantic
2017,4,bw=0.5x_median,0.005138081387486171,semantic
2017,4,bw=1.0x_median,0.005052059596477587,semantic
2017,4,bw=2.0x_median,0.0035236641967526516,semantic
2018,4,bw=0.5x_median,0.009250637511135196,semantic
2018,4,bw=1.0x_median,0.008390116022021221,semantic
2018,4,bw=2.0x_median,0.005631069521833565,semantic
2019,4,bw=0.5x_median,0.007457039967792345,semantic
2019,4,bw=1.0x_median,0.006249366818802171,semantic
2019,4,bw=2.0x_median,0.004064693553213594,semantic
