year,window,hyperparams,value,channel
2012,2,n_proj=100,0.019827542826533318,semantic
2012,2,n_proj=500,0.019734546542167664,semantic
2012,2,n_proj=1000,0.019570669159293175,semantic
2013,2,n_proj=100,0.013906535692512989,semantic
2013,2,n_proj=500,0.01424083486199379,semantic
2013,2,n_proj=1000,0.01398022286593914,semantic
2014,2,n_proj=100,0.01975761540234089,semantic
2014,2,n_proj=500,0.01889064908027649,semantic
2014,2,n_proj=1000,0.018551800400018692,semantic
2015,2,n_proj=100,0.01808299869298935,semantic
2015,2,n_proj=500,0.016661491245031357,semantic
2015,2,n_proj=1000,0.016357529908418655,semantic
2016,2,n_proj=100,0.012542624957859516,semantic
2016,2,n_proj=500,0.013336241245269775,semantic
2016,2,n_proj=1000,0.013103141449391842,semantic
2017,2,n_proj=100,0.018669312819838524,semantic
2017,2,n_proj=500,0.019017893821001053,semantic
2017,2,n_proj=1000,0.01882181130349636,semantic
2018,2,n_proj=100,0.018702629953622818,semantic
2018,2,n_proj=500,0.01761246658861637,semantic
2018,2,n_proj=1000,0.017210936173796654,semantic
2019,2,n_proj=100,0.014367598108947277,semantic
2019,2,n_proj=500,0.01588747277855873,semantic
2019,2,n_proj=1000,0.015791280195116997,semantic
2020,2,n_proj=100,0.01315290480852127,semantic
2020,2,n_proj=500,0.012854739092290401,semantic
2020,2,n_proj=1000,0.013110126368701458,semantic
2021,2,n_proj=100,0.01417949516326189,semantic
2021,2,n_proj=500,0.014309188351035118,semantic
2021,2,n_proj=1000,0.013969767838716507,semantic
2010,3,n_proj=100,0.01731177419424057,semantic
2010,3,n_proj=500,0.017419742420315742,semantic
2010,3,n_proj=1000,0.017620522528886795,semantic
2011,3,n_proj=100,0.018258901312947273,semantic
2011,3,n_proj=500,0.018552223220467567,semantic
2011,3,n_proj=1000,0.018397223204374313,semantic
2012,3,n_proj=100,0.014852036722004414,semantic
2012,3,n_proj=500,0.015618384815752506,semantic
2012,3,n_proj=1000,0.015357703901827335,semantic
2013,3,n_proj=100,0.013650661334395409,semantic
2013,3,n_proj=500,0.013988560996949673,semantic
2013,3,n_proj=1000,0.013966397382318974,semantic
2014,3,n_proj=100,0.014790592715144157,semantic
2014,3,n_proj=500,0.013937226496636868,semantic
2014,3,n_proj=1000,0.013832144439220428,semantic
2015,3,n_proj=100,0.011171291582286358,semantic
2015,3,n_proj=500,0.01144241914153099,semantic
2015,3,n_proj=1000,0.011359316296875477,semantic
2016,3,n_proj=100,0.012048070318996906,semantic
2016,3,n_proj=500,0.012940029613673687,semantic
2016,3,n_proj=1000,0.012669048272073269,semantic
2017,3,n_proj=100,0.013457955792546272,semantic
2017,3,n_proj=500,0.013759267516434193,semantic
2017,3,n_proj=1000,0.013792524114251137,semantic
2018,3,n_proj=100,0.01581723242998123,semantic
2018,3,n_proj=500,0.015280775725841522,semantic
2018,3,n_proj=1000,0.01465684361755848,semantic
2019,3,n_proj=100,0.011584296822547913,semantic
2019,3,n_proj=500,0.011686406098306179,semantic
2019,3,n_proj=1000,0.011814572848379612,semantic
2020,3,n_proj=100,0.010648148134350777,semantic
2020,3,n_proj=500,0.0105863893404603,semantic
2020,3,n_proj=1000,0.010764198377728462,semantic
2009,4,n_proj=100,0.01793508604168892,semantic
2009,4,n_proj=500,0.018752863630652428,semantic
2009,4,n_proj=1000,0.0184288639575243,semantic
2010,4,n_proj=100,0.017242947593331337,semantic
2010,4,n_proj=500,0.016805991530418396,semantic
2010,4,n_proj=1000,0.017204266041517258,semantic
2011,4,n_proj=100,0.01798340491950512,semantic
2011,4,n_proj=500,0.017813023179769516,semantic
2011,4,n_proj=1000,0.017653174698352814,semantic
2012,4,n_proj=100,0.015453536994755268,semantic
2012,4,n_proj=500,0.015888212248682976,semantic
2012,4,n_proj=1000,0.01536038238555193,semantic
2013,4,n_proj=100,0.012072497978806496,semantic
2013,4,n_proj=500,0.011867481283843517,semantic
2013,4,n_proj=1000,0.01169625949114561,semantic
2014,4,n_proj=100,0.012349264696240425,semantic
2014,4,n_proj=500,0.012544139288365841,semantic
2014,4,n_proj=1000,0.012542693875730038,semantic
2015,4,n_proj=100,0.010159442201256752,semantic
2015,4,n_proj=500,0.01026181224733591,semantic
2015,4,n_proj=1000,0.010345406830310822,semantic
2016,4,n_proj=100,0.010152177885174751,semantic
2016,4,n_proj=500,0.010662293992936611,semantic
2016,4,n_proj=1000,0.010546011850237846,semantic
2017,4,n_proj=100,0.012605087831616402,semantic
2017,4,n_proj=500,0.013033912517130375,semantic
2017,4,n_proj=1000,0.012906055897474289,semantic
2018,4,n_proj=100,0.012777065858244896,semantic
2018,4,n_proj=500,0.011974673718214035,semantic
2018,4,n_proj=1000,0.011783821508288383,semantic
2019,4,n_proj=100,0.011398929171264172,semantic
2019,4,n_proj=500,0.011089637875556946,semantic
2019,4,n_proj=1000,0.010913845151662827,semantic
