year,window,hyperparams,value,channel
2012,2,gaussian,0.444115614542543,semantic
2013,2,gaussian,0.3029163012095881,semantic
2014,2,gaussian,0.44664140646130873,semantic
2015,2,gaussian,0.33961272454157304,semantic
2016,2,gaussian,0.2750358551475585,semantic
2017,2,gaussian,0.4081461429025632,semantic
2018,2,gaussian,0.3165506224033372,semantic
2019,2,gaussian,0.32048638669092167,semantic
2020,2,gaussian,0.3128614006179929,semantic
2021,2,gaussian,0.335925742596714,semantic
2010,3,gaussian,0.48360035164002146,semantic
2011,3,gaussian,0.35315644878464025,semantic
2012,3,gaussian,0.35659840731672804,semantic
2013,3,gaussian,0.36902224719819315,semantic
2014,3,gaussian,0.35841170619017565,semantic
2015,3,gaussian,0.2644664432297273,semantic
2016,3,gaussian,0.3034195786070886,semantic
2017,3,gaussian,0.36093376300864166,semantic
2018,3,gaussian,0.3711639480325856,semantic
2019,3,gaussian,0.2732582021523656,semantic
2020,3,gaussian,0.2996739687303324,semantic
2009,4,gaussian,0.2834892622365448,semantic
2010,4,gaussian,0.4769081779222661,semantic
2011,4,gaussian,0.48491793764323227,semantic
2012,4,gaussian,0.33158189295793944,semantic
2013,4,gaussian,0.30935397842211126,semantic
2014,4,gaussian,0.34701822137177313,semantic
2015,4,gaussian,0.2635893366646822,semantic
2016,4,gaussian,0.29315732734260347,semantic
2017,4,gaussian,0.33902731528941005,semantic
2018,4,gaussian,0.32068664829379384,semantic
2019,4,gaussian,0.2942611435841738,semantic
